/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/gno_block.py:15: SyntaxWarning: invalid escape sequence '\i'
  """GNOBlock implements a Graph Neural Operator layer as described in [1]_.
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/layers/integral_transform.py:10: SyntaxWarning: invalid escape sequence '\i'
  """Integral Kernel Transform (GNO)
/home/mohammed.khlifi/Solving-PDE-s-using-neural-network/src/neuraloperator/neuralop/losses/data_losses.py:17: SyntaxWarning: invalid escape sequence '\s'
  """
/home/mohammed.khlifi/anaconda3/lib/python3.12/site-packages/torch/functional.py:534: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at ../aten/src/ATen/native/TensorShape.cpp:3595.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

Training:   0%|          | 0/10000 [00:00<?, ?epoch/s]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=5.2728e-01, MSE=8.9370e-01]
Training:   0%|          | 0/10000 [00:00<?, ?epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=4.9182e+00, MSE=5.3183e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=2.7803e+00, MSE=2.4015e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=1.2319e+00, MSE=1.0885e-01]
Training:   0%|          | 2/10000 [00:00<10:16, 16.22epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=5.0827e-01, MSE=1.5178e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0465e-01, MSE=1.6094e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.9893e-01, MSE=1.3733e-01]
Training:   0%|          | 5/10000 [00:00<08:24, 19.82epoch/s, Loss=7.0554e-01, MSE=1.1564e-01]
Training:   0%|          | 35/10000 [00:01<07:13, 22.98epoch/s, Loss=3.7648e-01, MSE=9.2019e-02]
Training:   0%|          | 35/10000 [00:01<07:13, 22.98epoch/s, Loss=3.7598e-01, MSE=9.1918e-02]
Training:   0%|          | 35/10000 [00:01<07:13, 22.98epoch/s, Loss=3.7551e-01, MSE=9.1719e-02]
Training:   0%|          | 38/10000 [00:01<07:12, 23.02epoch/s, Loss=3.7551e-01, MSE=9.1719e-02]
Training:   0%|          | 38/10000 [00:01<07:12, 23.02epoch/s, Loss=3.7407e-01, MSE=9.1476e-02]
Training:   0%|          | 38/10000 [00:01<07:12, 23.02epoch/s, Loss=3.7210e-01, MSE=9.1320e-02]
Training:   0%|          | 38/10000 [00:01<07:12, 23.02epoch/s, Loss=3.7070e-01, MSE=9.1212e-02]
Training:   0%|          | 41/10000 [00:01<07:16, 22.84epoch/s, Loss=3.7070e-01, MSE=9.1212e-02]
Training:   0%|          | 41/10000 [00:01<07:16, 22.84epoch/s, Loss=3.6985e-01, MSE=9.1054e-02]
Training:   0%|          | 41/10000 [00:01<07:16, 22.84epoch/s, Loss=3.6899e-01, MSE=9.0898e-02]
Training:   0%|          | 41/10000 [00:01<07:16, 22.84epoch/s, Loss=3.6833e-01, MSE=9.0845e-02]
Training:   0%|          | 44/10000 [00:01<07:14, 22.92epoch/s, Loss=3.6833e-01, MSE=9.0845e-02]
Training:   0%|          | 44/10000 [00:02<07:14, 22.92epoch/s, Loss=3.6832e-01, MSE=9.0859e-02]
Training:   0%|          | 44/10000 [00:02<07:14, 22.92epoch/s, Loss=3.6860e-01, MSE=9.0850e-02]
Training:   0%|          | 44/10000 [00:02<07:14, 22.92epoch/s, Loss=3.6860e-01, MSE=9.0827e-02]
Training:   0%|          | 47/10000 [00:02<07:14, 22.91epoch/s, Loss=3.6860e-01, MSE=9.0827e-02]
Training:   0%|          | 47/10000 [00:02<07:14, 22.91epoch/s, Loss=3.6847e-01, MSE=9.0832e-02]
Training:   0%|          | 47/10000 [00:02<07:14, 22.91epoch/s, Loss=3.6854e-01, MSE=9.0831e-02]
Training:   0%|          | 47/10000 [00:02<07:14, 22.91epoch/s, Loss=3.6861e-01, MSE=9.0788e-02]
Training:   0%|          | 50/10000 [00:02<07:13, 22.96epoch/s, Loss=3.6861e-01, MSE=9.0788e-02]
Training:   0%|          | 50/10000 [00:02<07:13, 22.96epoch/s, Loss=3.6846e-01, MSE=9.0745e-02]
Training:   0%|          | 50/10000 [00:02<07:13, 22.96epoch/s, Loss=3.6835e-01, MSE=9.0736e-02]
Training:   0%|          | 50/10000 [00:02<07:13, 22.96epoch/s, Loss=3.6849e-01, MSE=9.0732e-02]
Training:   1%|          | 53/10000 [00:02<07:12, 22.99epoch/s, Loss=3.6849e-01, MSE=9.0732e-02]
Training:   1%|          | 53/10000 [00:02<07:12, 22.99epoch/s, Loss=3.6863e-01, MSE=9.0721e-02]
Training:   1%|          | 53/10000 [00:02<07:12, 22.99epoch/s, Loss=3.6863e-01, MSE=9.0726e-02]
Training:   1%|          | 53/10000 [00:02<07:12, 22.99epoch/s, Loss=3.6865e-01, MSE=9.0739e-02]
Training:   1%|          | 56/10000 [00:02<07:12, 23.00epoch/s, Loss=3.6865e-01, MSE=9.0739e-02]
Training:   1%|          | 56/10000 [00:02<07:12, 23.00epoch/s, Loss=3.6870e-01, MSE=9.0720e-02]
Training:   1%|          | 56/10000 [00:02<07:12, 23.00epoch/s, Loss=3.6859e-01, MSE=9.0678e-02]
Training:   1%|          | 56/10000 [00:02<07:12, 23.00epoch/s, Loss=3.6838e-01, MSE=9.0651e-02]
Training:   1%|          | 59/10000 [00:02<07:14, 22.88epoch/s, Loss=3.6838e-01, MSE=9.0651e-02]
Training:   1%|          | 59/10000 [00:02<07:14, 22.88epoch/s, Loss=3.6826e-01, MSE=9.0641e-02]
Training:   1%|          | 59/10000 [00:02<07:14, 22.88epoch/s, Loss=3.6818e-01, MSE=9.0630e-02]
Training:   1%|          | 59/10000 [00:02<07:14, 22.88epoch/s, Loss=3.6806e-01, MSE=9.0625e-02]
Training:   1%|          | 62/10000 [00:02<07:13, 22.94epoch/s, Loss=3.6806e-01, MSE=9.0625e-02]
Training:   1%|          | 62/10000 [00:02<07:13, 22.94epoch/s, Loss=3.6798e-01, MSE=9.0628e-02]
Training:   1%|          | 62/10000 [00:02<07:13, 22.94epoch/s, Loss=3.6797e-01, MSE=9.0621e-02]
Training:   1%|          | 62/10000 [00:02<07:13, 22.94epoch/s, Loss=3.6794e-01, MSE=9.0601e-02]
Training:   1%|          | 65/10000 [00:02<07:15, 22.81epoch/s, Loss=3.6794e-01, MSE=9.0601e-02]
Training:   1%|          | 65/10000 [00:02<07:15, 22.81epoch/s, Loss=3.6785e-01, MSE=9.0583e-02]
Training:   1%|          | 65/10000 [00:02<07:15, 22.81epoch/s, Loss=3.6779e-01, MSE=9.0571e-02]
Training:   1%|          | 65/10000 [00:03<07:15, 22.81epoch/s, Loss=3.6775e-01, MSE=9.0560e-02]
Training:   1%|          | 68/10000 [00:03<07:14, 22.88epoch/s, Loss=3.6775e-01, MSE=9.0560e-02]
Training:   1%|          | 68/10000 [00:03<07:14, 22.88epoch/s, Loss=3.6769e-01, MSE=9.0557e-02]
Training:   1%|          | 68/10000 [00:03<07:14, 22.88epoch/s, Loss=3.6764e-01, MSE=9.0561e-02]
Training:   1%|          | 68/10000 [00:03<07:14, 22.88epoch/s, Loss=3.6764e-01, MSE=9.0558e-02]
Training:   1%|          | 71/10000 [00:03<07:13, 22.90epoch/s, Loss=3.6764e-01, MSE=9.0558e-02]
Training:   1%|          | 71/10000 [00:03<07:13, 22.90epoch/s, Loss=3.6765e-01, MSE=9.0548e-02]
Training:   1%|          | 71/10000 [00:03<07:13, 22.90epoch/s, Loss=3.6763e-01, MSE=9.0538e-02]
Training:   1%|          | 71/10000 [00:03<07:13, 22.90epoch/s, Loss=3.6764e-01, MSE=9.0530e-02]
Training:   1%|          | 74/10000 [00:03<07:12, 22.96epoch/s, Loss=3.6764e-01, MSE=9.0530e-02]
Training:   1%|          | 74/10000 [00:03<07:12, 22.96epoch/s, Loss=3.6765e-01, MSE=9.0522e-02]
Training:   1%|          | 74/10000 [00:03<07:12, 22.96epoch/s, Loss=3.6763e-01, MSE=9.0515e-02]
Training:   1%|          | 74/10000 [00:03<07:12, 22.96epoch/s, Loss=3.6760e-01, MSE=9.0507e-02]
Training:   1%|          | 77/10000 [00:03<07:12, 22.95epoch/s, Loss=3.6760e-01, MSE=9.0507e-02]
Training:   1%|          | 77/10000 [00:03<07:12, 22.95epoch/s, Loss=3.6760e-01, MSE=9.0493e-02]
Training:   1%|          | 77/10000 [00:03<07:12, 22.95epoch/s, Loss=3.6758e-01, MSE=9.0474e-02]
Training:   1%|          | 77/10000 [00:03<07:12, 22.95epoch/s, Loss=3.6756e-01, MSE=9.0458e-02]
Training:   1%|          | 80/10000 [00:03<07:11, 22.99epoch/s, Loss=3.6756e-01, MSE=9.0458e-02]
Training:   1%|          | 80/10000 [00:03<07:11, 22.99epoch/s, Loss=3.6756e-01, MSE=9.0444e-02]
Training:   1%|          | 80/10000 [00:03<07:11, 22.99epoch/s, Loss=3.6755e-01, MSE=9.0431e-02]
Training:   1%|          | 80/10000 [00:03<07:11, 22.99epoch/s, Loss=3.6753e-01, MSE=9.0419e-02]
Training:   1%|          | 83/10000 [00:03<07:12, 22.94epoch/s, Loss=3.6753e-01, MSE=9.0419e-02]
Training:   1%|          | 83/10000 [00:03<07:12, 22.94epoch/s, Loss=3.6751e-01, MSE=9.0405e-02]
Training:   1%|          | 83/10000 [00:03<07:12, 22.94epoch/s, Loss=3.6749e-01, MSE=9.0385e-02]
Training:   1%|          | 83/10000 [00:03<07:12, 22.94epoch/s, Loss=3.6746e-01, MSE=9.0365e-02]
Training:   1%|          | 86/10000 [00:03<07:10, 23.02epoch/s, Loss=3.6746e-01, MSE=9.0365e-02]
Training:   1%|          | 86/10000 [00:03<07:10, 23.02epoch/s, Loss=3.6744e-01, MSE=9.0346e-02]
Training:   1%|          | 86/10000 [00:03<07:10, 23.02epoch/s, Loss=3.6742e-01, MSE=9.0328e-02]
Training:   1%|          | 86/10000 [00:03<07:10, 23.02epoch/s, Loss=3.6740e-01, MSE=9.0311e-02]
Training:   1%|          | 89/10000 [00:03<07:09, 23.06epoch/s, Loss=3.6740e-01, MSE=9.0311e-02]
Training:   1%|          | 89/10000 [00:03<07:09, 23.06epoch/s, Loss=3.6738e-01, MSE=9.0294e-02]
Training:   1%|          | 89/10000 [00:04<07:09, 23.06epoch/s, Loss=3.6736e-01, MSE=9.0274e-02]
Training:   1%|          | 89/10000 [00:04<07:09, 23.06epoch/s, Loss=3.6734e-01, MSE=9.0251e-02]
Training:   1%|          | 92/10000 [00:04<07:09, 23.07epoch/s, Loss=3.6734e-01, MSE=9.0251e-02]
Training:   1%|          | 92/10000 [00:04<07:09, 23.07epoch/s, Loss=3.6732e-01, MSE=9.0229e-02]
Training:   1%|          | 92/10000 [00:04<07:09, 23.07epoch/s, Loss=3.6730e-01, MSE=9.0209e-02]
Training:   1%|          | 92/10000 [00:04<07:09, 23.07epoch/s, Loss=3.6728e-01, MSE=9.0189e-02]
Training:   1%|          | 95/10000 [00:04<07:10, 23.01epoch/s, Loss=3.6728e-01, MSE=9.0189e-02]
Training:   1%|          | 95/10000 [00:04<07:10, 23.01epoch/s, Loss=3.6725e-01, MSE=9.0170e-02]
Training:   1%|          | 95/10000 [00:04<07:10, 23.01epoch/s, Loss=3.6724e-01, MSE=9.0150e-02]
Training:   1%|          | 95/10000 [00:04<07:10, 23.01epoch/s, Loss=3.6722e-01, MSE=9.0127e-02]
Training:   1%|          | 98/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6722e-01, MSE=9.0127e-02]
Training:   1%|          | 98/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6720e-01, MSE=9.0104e-02]
Training:   1%|          | 98/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6717e-01, MSE=9.0082e-02]
Training:   1%|          | 98/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6715e-01, MSE=9.0062e-02]
Training:   1%|          | 101/10000 [00:04<07:12, 22.90epoch/s, Loss=3.6715e-01, MSE=9.0062e-02]
Training:   1%|          | 101/10000 [00:04<07:12, 22.90epoch/s, Loss=3.6713e-01, MSE=9.0042e-02]
Training:   1%|          | 101/10000 [00:04<07:12, 22.90epoch/s, Loss=3.6711e-01, MSE=9.0022e-02]
Training:   1%|          | 101/10000 [00:04<07:12, 22.90epoch/s, Loss=3.6709e-01, MSE=9.0000e-02]
Training:   1%|          | 104/10000 [00:04<07:12, 22.86epoch/s, Loss=3.6709e-01, MSE=9.0000e-02]
Training:   1%|          | 104/10000 [00:04<07:12, 22.86epoch/s, Loss=3.6706e-01, MSE=8.9978e-02]
Training:   1%|          | 104/10000 [00:04<07:12, 22.86epoch/s, Loss=3.6704e-01, MSE=8.9955e-02]
Training:   1%|          | 104/10000 [00:04<07:12, 22.86epoch/s, Loss=3.6702e-01, MSE=8.9933e-02]
Training:   1%|          | 107/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6702e-01, MSE=8.9933e-02]
Training:   1%|          | 107/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6699e-01, MSE=8.9910e-02]
Training:   1%|          | 107/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6696e-01, MSE=8.9887e-02]
Training:   1%|          | 107/10000 [00:04<07:11, 22.93epoch/s, Loss=3.6694e-01, MSE=8.9862e-02]
Training:   1%|          | 110/10000 [00:04<07:10, 22.98epoch/s, Loss=3.6694e-01, MSE=8.9862e-02]
Training:   1%|          | 110/10000 [00:04<07:10, 22.98epoch/s, Loss=3.6691e-01, MSE=8.9836e-02]
Training:   1%|          | 110/10000 [00:04<07:10, 22.98epoch/s, Loss=3.6688e-01, MSE=8.9810e-02]
Training:   1%|          | 110/10000 [00:04<07:10, 22.98epoch/s, Loss=3.6685e-01, MSE=8.9783e-02]
Training:   1%|          | 113/10000 [00:04<07:11, 22.90epoch/s, Loss=3.6685e-01, MSE=8.9783e-02]
Training:   1%|          | 113/10000 [00:05<07:11, 22.90epoch/s, Loss=3.6683e-01, MSE=8.9756e-02]
Training:   1%|          | 113/10000 [00:05<07:11, 22.90epoch/s, Loss=3.6680e-01, MSE=8.9729e-02]
Training:   1%|          | 113/10000 [00:05<07:11, 22.90epoch/s, Loss=3.6677e-01, MSE=8.9700e-02]
Training:   1%|          | 116/10000 [00:05<07:12, 22.84epoch/s, Loss=3.6677e-01, MSE=8.9700e-02]
Training:   1%|          | 116/10000 [00:05<07:12, 22.84epoch/s, Loss=3.6673e-01, MSE=8.9670e-02]
Training:   1%|          | 116/10000 [00:05<07:12, 22.84epoch/s, Loss=3.6670e-01, MSE=8.9639e-02]
Training:   1%|          | 116/10000 [00:05<07:12, 22.84epoch/s, Loss=3.6667e-01, MSE=8.9608e-02]
Training:   1%|          | 119/10000 [00:05<07:11, 22.88epoch/s, Loss=3.6667e-01, MSE=8.9608e-02]
Training:   1%|          | 119/10000 [00:05<07:11, 22.88epoch/s, Loss=3.6664e-01, MSE=8.9576e-02]
Training:   1%|          | 119/10000 [00:05<07:11, 22.88epoch/s, Loss=3.6660e-01, MSE=8.9542e-02]
Training:   1%|          | 119/10000 [00:05<07:11, 22.88epoch/s, Loss=3.6657e-01, MSE=8.9508e-02]
Training:   1%|          | 122/10000 [00:05<07:11, 22.91epoch/s, Loss=3.6657e-01, MSE=8.9508e-02]
Training:   1%|          | 122/10000 [00:05<07:11, 22.91epoch/s, Loss=3.6653e-01, MSE=8.9472e-02]
Training:   1%|          | 122/10000 [00:05<07:11, 22.91epoch/s, Loss=3.6650e-01, MSE=8.9435e-02]
Training:   1%|          | 122/10000 [00:05<07:11, 22.91epoch/s, Loss=3.6646e-01, MSE=8.9397e-02]
Training:   1%|▏         | 125/10000 [00:05<07:13, 22.76epoch/s, Loss=3.6646e-01, MSE=8.9397e-02]
Training:   1%|▏         | 125/10000 [00:05<07:13, 22.76epoch/s, Loss=3.6642e-01, MSE=8.9359e-02]
Training:   1%|▏         | 125/10000 [00:05<07:13, 22.76epoch/s, Loss=3.6638e-01, MSE=8.9319e-02]
Training:   1%|▏         | 125/10000 [00:05<07:13, 22.76epoch/s, Loss=3.6634e-01, MSE=8.9278e-02]
Training:   1%|▏         | 128/10000 [00:05<07:12, 22.83epoch/s, Loss=3.6634e-01, MSE=8.9278e-02]
Training:   1%|▏         | 128/10000 [00:05<07:12, 22.83epoch/s, Loss=3.6630e-01, MSE=8.9236e-02]
Training:   1%|▏         | 128/10000 [00:05<07:12, 22.83epoch/s, Loss=3.6626e-01, MSE=8.9193e-02]
Training:   1%|▏         | 128/10000 [00:05<07:12, 22.83epoch/s, Loss=3.6622e-01, MSE=8.9149e-02]
Training:   1%|▏         | 131/10000 [00:05<07:10, 22.90epoch/s, Loss=3.6622e-01, MSE=8.9149e-02]
Training:   1%|▏         | 131/10000 [00:05<07:10, 22.90epoch/s, Loss=3.6617e-01, MSE=8.9104e-02]
Training:   1%|▏         | 131/10000 [00:05<07:10, 22.90epoch/s, Loss=3.6613e-01, MSE=8.9058e-02]
Training:   1%|▏         | 131/10000 [00:05<07:10, 22.90epoch/s, Loss=3.6608e-01, MSE=8.9011e-02]
Training:   1%|▏         | 134/10000 [00:05<07:11, 22.85epoch/s, Loss=3.6608e-01, MSE=8.9011e-02]
Training:   1%|▏         | 134/10000 [00:05<07:11, 22.85epoch/s, Loss=3.6604e-01, MSE=8.8963e-02]
Training:   1%|▏         | 134/10000 [00:05<07:11, 22.85epoch/s, Loss=3.6599e-01, MSE=8.8913e-02]
Training:   1%|▏         | 134/10000 [00:06<07:11, 22.85epoch/s, Loss=3.6594e-01, MSE=8.8864e-02]
Training:   1%|▏         | 137/10000 [00:06<07:11, 22.83epoch/s, Loss=3.6594e-01, MSE=8.8864e-02]
Training:   1%|▏         | 137/10000 [00:06<07:11, 22.83epoch/s, Loss=3.6590e-01, MSE=8.8813e-02]
Training:   1%|▏         | 137/10000 [00:06<07:11, 22.83epoch/s, Loss=3.6585e-01, MSE=8.8761e-02]
Training:   1%|▏         | 137/10000 [00:06<07:11, 22.83epoch/s, Loss=3.6580e-01, MSE=8.8708e-02]
Training:   1%|▏         | 140/10000 [00:06<07:14, 22.72epoch/s, Loss=3.6580e-01, MSE=8.8708e-02]
Training:   1%|▏         | 140/10000 [00:06<07:14, 22.72epoch/s, Loss=3.6575e-01, MSE=8.8655e-02]
Training:   1%|▏         | 140/10000 [00:06<07:14, 22.72epoch/s, Loss=3.6570e-01, MSE=8.8600e-02]
Training:   1%|▏         | 140/10000 [00:06<07:14, 22.72epoch/s, Loss=3.6564e-01, MSE=8.8545e-02]
Training:   1%|▏         | 143/10000 [00:06<07:17, 22.55epoch/s, Loss=3.6564e-01, MSE=8.8545e-02]
Training:   1%|▏         | 143/10000 [00:06<07:17, 22.55epoch/s, Loss=3.6559e-01, MSE=8.8489e-02]
Training:   1%|▏         | 143/10000 [00:06<07:17, 22.55epoch/s, Loss=3.6554e-01, MSE=8.8432e-02]
Training:   1%|▏         | 143/10000 [00:06<07:17, 22.55epoch/s, Loss=3.6549e-01, MSE=8.8374e-02]
Training:   1%|▏         | 146/10000 [00:06<07:19, 22.41epoch/s, Loss=3.6549e-01, MSE=8.8374e-02]
Training:   1%|▏         | 146/10000 [00:06<07:19, 22.41epoch/s, Loss=3.6543e-01, MSE=8.8316e-02]
Training:   1%|▏         | 146/10000 [00:06<07:19, 22.41epoch/s, Loss=3.6538e-01, MSE=8.8257e-02]
Training:   1%|▏         | 146/10000 [00:06<07:19, 22.41epoch/s, Loss=3.6532e-01, MSE=8.8197e-02]
Training:   1%|▏         | 149/10000 [00:06<07:15, 22.60epoch/s, Loss=3.6532e-01, MSE=8.8197e-02]
Training:   1%|▏         | 149/10000 [00:06<07:15, 22.60epoch/s, Loss=3.6526e-01, MSE=8.8136e-02]
Training:   1%|▏         | 149/10000 [00:06<07:15, 22.60epoch/s, Loss=3.6521e-01, MSE=8.8075e-02]
